IssueTime,REQType,FinishTime,TimeInSQ,CacheHit,ArrivalTime,ExecTime,Status
15439676000,R,15439690728,0,0,15439676000,14728,SUCCESS
15442178000,R,15442192728,0,0,15442178000,14728,SUCCESS
15443431000,R,15443445728,0,0,15443431000,14728,SUCCESS
15444567000,R,15444584224,0,0,15444567000,17224,SUCCESS
15447471000,R,15447485728,0,0,15447471000,14728,SUCCESS
15448034000,R,15448048728,0,0,15448034000,14728,SUCCESS
15448496000,R,15448510728,0,0,15448496000,14728,SUCCESS
15452502000,R,15452516728,0,0,15452502000,14728,SUCCESS
15455731000,R,15455745728,0,0,15455731000,14728,SUCCESS
15456204000,R,15456218728,0,0,15456204000,14728,SUCCESS
15458695000,R,15458709728,0,0,15458695000,14728,SUCCESS
15461651000,R,15461665728,0,0,15461651000,14728,SUCCESS
15464764000,R,15464778728,0,0,15464764000,14728,SUCCESS
15465304000,R,15465318728,0,0,15465304000,14728,SUCCESS
15467302000,R,15467316728,0,0,15467302000,14728,SUCCESS
15469136000,R,15469153224,0,0,15469136000,17224,SUCCESS
15471263000,R,15471296736,0,0,15471263000,33736,SUCCESS
15474199000,R,15474213728,0,0,15474199000,14728,SUCCESS
15478132000,R,15478146728,0,0,15478132000,14728,SUCCESS
15478935000,R,15478963744,0,0,15478935000,28744,SUCCESS
15482845000,R,15482876240,0,0,15482845000,31240,SUCCESS
15484230000,R,15484244728,0,0,15484230000,14728,SUCCESS
15485235000,R,15485249728,0,0,15485235000,14728,SUCCESS
15488149000,R,15488163728,0,0,15488149000,14728,SUCCESS
15488174000,R,15488188728,0,0,15488174000,14728,SUCCESS
15491413000,R,15491427728,0,0,15491413000,14728,SUCCESS
15491482000,R,15491496728,0,0,15491482000,14728,SUCCESS
15497982000,R,15497996728,0,0,15497982000,14728,SUCCESS
15500904000,R,15500918728,0,0,15500904000,14728,SUCCESS
15501625000,R,15501639728,0,0,15501625000,14728,SUCCESS
15531330000,R,15531344728,0,0,15531330000,14728,SUCCESS
15551077000,R,15551110736,0,0,15551077000,33736,SUCCESS
15553225000,R,15553239728,0,0,15553225000,14728,SUCCESS
15558152000,R,15558166728,0,0,15558152000,14728,SUCCESS
15560958000,R,15560972728,0,0,15560958000,14728,SUCCESS
15563616000,R,15563630728,0,0,15563616000,14728,SUCCESS
15566872000,R,15566886728,0,0,15566872000,14728,SUCCESS
15570769000,R,15570783728,0,0,15570769000,14728,SUCCESS
15574090000,R,15574104728,0,0,15574090000,14728,SUCCESS
15574110000,R,15574124728,0,0,15574110000,14728,SUCCESS
15578376000,R,15578390728,0,0,15578376000,14728,SUCCESS
15580465000,R,15580479728,0,0,15580465000,14728,SUCCESS
15582939000,R,15582953728,0,0,15582939000,14728,SUCCESS
15583528000,R,15583542728,0,0,15583528000,14728,SUCCESS
15584753000,R,15584767728,0,0,15584753000,14728,SUCCESS
15584807000,R,15584824224,0,0,15584807000,17224,SUCCESS
15585340000,R,15585354728,0,0,15585340000,14728,SUCCESS
15585704000,R,15585718728,0,0,15585704000,14728,SUCCESS
15585991000,R,15586005728,0,0,15585991000,14728,SUCCESS
15591251000,R,15591265728,0,0,15591251000,14728,SUCCESS
15591416000,R,15591430728,0,0,15591416000,14728,SUCCESS
15592873000,R,15592887728,0,0,15592873000,14728,SUCCESS
15595805000,R,15595819728,0,0,15595805000,14728,SUCCESS
15597534000,R,15597548728,0,0,15597534000,14728,SUCCESS
15597770000,R,15597784728,0,0,15597770000,14728,SUCCESS
15600136000,R,15600150728,0,0,15600136000,14728,SUCCESS
15601452000,R,15601466728,0,0,15601452000,14728,SUCCESS
15602332000,R,15602346728,0,0,15602332000,14728,SUCCESS
15606156000,R,15606178216,0,0,15606156000,22216,SUCCESS
15606345000,R,15606359728,0,0,15606345000,14728,SUCCESS
15607546000,R,15607560728,0,0,15607546000,14728,SUCCESS
15608422000,R,15608436728,0,0,15608422000,14728,SUCCESS
15609253000,R,15609267728,0,0,15609253000,14728,SUCCESS
15609592000,R,15609606728,0,0,15609592000,14728,SUCCESS
15610172000,R,15610186728,0,0,15610172000,14728,SUCCESS
15610379000,R,15610401216,0,0,15610379000,22216,SUCCESS
15610806000,R,15610820728,0,0,15610806000,14728,SUCCESS
15611902000,R,15611916728,0,0,15611902000,14728,SUCCESS
15612130000,R,15612147224,0,0,15612130000,17224,SUCCESS
15613001000,R,15613015728,0,0,15613001000,14728,SUCCESS
15615635000,R,15615649728,0,0,15615635000,14728,SUCCESS
15617170000,R,15617184728,0,0,15617170000,14728,SUCCESS
15617991000,R,15618019744,0,0,15617991000,28744,SUCCESS
15618584000,R,15618598728,0,0,15618584000,14728,SUCCESS
15619559000,R,15619573728,0,0,15619559000,14728,SUCCESS
15620529000,R,15620543728,0,0,15620529000,14728,SUCCESS
15621930000,R,15621944728,0,0,15621930000,14728,SUCCESS
15624426000,R,15624440728,0,0,15624426000,14728,SUCCESS
15624863000,R,15624877728,0,0,15624863000,14728,SUCCESS
15626156000,R,15626170728,0,0,15626156000,14728,SUCCESS
15626422000,R,15626436728,0,0,15626422000,14728,SUCCESS
15626931000,R,15626945728,0,0,15626931000,14728,SUCCESS
15632505000,R,15632519728,0,0,15632505000,14728,SUCCESS
15634338000,R,15634352728,0,0,15634338000,14728,SUCCESS
15638647000,R,15638661728,0,0,15638647000,14728,SUCCESS
15638762000,R,15638776728,0,0,15638762000,14728,SUCCESS
15643338000,R,15643352728,0,0,15643338000,14728,SUCCESS
15644746000,R,15644760728,0,0,15644746000,14728,SUCCESS
15647743000,R,15647757728,0,0,15647743000,14728,SUCCESS
15651488000,R,15651505224,0,0,15651488000,17224,SUCCESS
15651759000,R,15651773416,0,0,15651759000,14416,SUCCESS
15652352000,R,15652374216,0,0,15652352000,22216,SUCCESS
15654009000,R,15654023728,0,0,15654009000,14728,SUCCESS
15655503000,R,15655517728,0,0,15655503000,14728,SUCCESS
15658201000,R,15658234736,0,0,15658201000,33736,SUCCESS
15658853000,R,15658879248,0,0,15658853000,26248,SUCCESS
15660139000,R,15660172736,0,0,15660139000,33736,SUCCESS
15660340000,R,15660354728,0,0,15660340000,14728,SUCCESS
15661215000,R,15661235968,0,0,15661215000,20968,SUCCESS
15661989000,R,15662002480,0,0,15661989000,13480,SUCCESS
15662432000,R,15662445480,0,0,15662432000,13480,SUCCESS
15662834000,R,15662847480,0,0,15662834000,13480,SUCCESS
15663139000,R,15663152480,0,0,15663139000,13480,SUCCESS
15663400000,R,15663413480,0,0,15663400000,13480,SUCCESS
15663662000,R,15663675480,0,0,15663662000,13480,SUCCESS
15664019000,R,15664033728,0,0,15664019000,14728,SUCCESS
15664089000,R,15664102480,0,0,15664089000,13480,SUCCESS
15664350000,R,15664363480,0,0,15664350000,13480,SUCCESS
15664434000,R,15664448728,0,0,15664434000,14728,SUCCESS
15664594000,R,15664607480,0,0,15664594000,13480,SUCCESS
15664775000,R,15664789728,0,0,15664775000,14728,SUCCESS
15664973000,R,15664986480,0,0,15664973000,13480,SUCCESS
15665317000,R,15665330480,0,0,15665317000,13480,SUCCESS
15665523000,R,15665536480,0,0,15665523000,13480,SUCCESS
15668776000,R,15668787044,0,0,15668776000,11044,SUCCESS
15673943000,R,15673960224,0,0,15673943000,17224,SUCCESS
15674666000,R,15674682288,0,0,15674666000,16288,SUCCESS
15680543000,R,15680565216,0,0,15680543000,22216,SUCCESS
15683688000,R,15683702728,0,0,15683688000,14728,SUCCESS
15683749000,R,15683763728,0,0,15683749000,14728,SUCCESS
15690851000,R,15690865728,0,0,15690851000,14728,SUCCESS
15695001000,R,15695015728,0,0,15695001000,14728,SUCCESS
15697589000,R,15697603728,0,0,15697589000,14728,SUCCESS
15698805000,R,15698827386,0,0,15698805000,22386,SUCCESS
15699957000,R,15699971728,0,0,15699957000,14728,SUCCESS
15700126000,R,15700140728,0,0,15700126000,14728,SUCCESS
15700617000,R,15700631728,0,0,15700617000,14728,SUCCESS
15703863000,R,15703880224,0,0,15703863000,17224,SUCCESS
15706147000,R,15706161728,0,0,15706147000,14728,SUCCESS
15708403000,R,15708417728,0,0,15708403000,14728,SUCCESS
15708775000,R,15708789728,0,0,15708775000,14728,SUCCESS
15711157000,R,15711174224,0,0,15711157000,17224,SUCCESS
15715514000,R,15715528728,0,0,15715514000,14728,SUCCESS
15719219000,R,15719233728,0,0,15719219000,14728,SUCCESS
15719830000,R,15719844728,0,0,15719830000,14728,SUCCESS
15721243000,R,15721257728,0,0,15721243000,14728,SUCCESS
15726083000,R,15726097728,0,0,15726083000,14728,SUCCESS
15727409000,R,15727423728,0,0,15727409000,14728,SUCCESS
15731286000,R,15731305720,0,0,15731286000,19720,SUCCESS
15731469000,R,15731483728,0,0,15731469000,14728,SUCCESS
15733780000,R,15733794728,0,0,15733780000,14728,SUCCESS
15735471000,R,15735490720,0,0,15735471000,19720,SUCCESS
15736946000,R,15736960728,0,0,15736946000,14728,SUCCESS
15740025000,R,15740039728,0,0,15740025000,14728,SUCCESS
15741152000,R,15741185736,0,0,15741152000,33736,SUCCESS
15744217000,R,15744231728,0,0,15744217000,14728,SUCCESS
15747590000,R,15747604728,0,0,15747590000,14728,SUCCESS
15747607000,R,15747621728,0,0,15747607000,14728,SUCCESS
15751956000,R,15751989786,0,0,15751956000,33786,SUCCESS
15752210000,R,15752224728,0,0,15752210000,14728,SUCCESS
15752549000,R,15752571216,0,0,15752549000,22216,SUCCESS
15754835000,R,15754849728,0,0,15754835000,14728,SUCCESS
15754902000,R,15754916728,0,0,15754902000,14728,SUCCESS
15756938000,R,15756952728,0,0,15756938000,14728,SUCCESS
15759240000,R,15759254728,0,0,15759240000,14728,SUCCESS
15760742000,R,15760756728,0,0,15760742000,14728,SUCCESS
15761275000,R,15761289728,0,0,15761275000,14728,SUCCESS
15765658000,R,15765672728,0,0,15765658000,14728,SUCCESS
15767664000,R,15767678728,0,0,15767664000,14728,SUCCESS
15769329000,R,15769343728,0,0,15769329000,14728,SUCCESS
15775855000,R,15775869728,0,0,15775855000,14728,SUCCESS
15777289000,R,15777303728,0,0,15777289000,14728,SUCCESS
15777708000,R,15777722728,0,0,15777708000,14728,SUCCESS
15778625000,R,15778639728,0,0,15778625000,14728,SUCCESS
15781106000,R,15781120728,0,0,15781106000,14728,SUCCESS
15781811000,R,15781825728,0,0,15781811000,14728,SUCCESS
15782987000,R,15783001728,0,0,15782987000,14728,SUCCESS
15788046000,R,15788060728,0,0,15788046000,14728,SUCCESS
15789869000,R,15789883728,0,0,15789869000,14728,SUCCESS
15793778000,R,15793792728,0,0,15793778000,14728,SUCCESS
15795081000,R,15795095728,0,0,15795081000,14728,SUCCESS
15795905000,R,15795919728,0,0,15795905000,14728,SUCCESS
15801803000,R,15801817728,0,0,15801803000,14728,SUCCESS
15803206000,R,15803232248,0,0,15803206000,26248,SUCCESS
15803349000,R,15803363728,0,0,15803349000,14728,SUCCESS
15807442000,R,15807475736,0,0,15807442000,33736,SUCCESS
15810216000,R,15810249736,0,0,15810216000,33736,SUCCESS
15810644000,R,15810658728,0,0,15810644000,14728,SUCCESS
15815736000,R,15815750728,0,0,15815736000,14728,SUCCESS
15816993000,R,15817007728,0,0,15816993000,14728,SUCCESS
15819505000,R,15819519728,0,0,15819505000,14728,SUCCESS
15820748000,R,15820762728,0,0,15820748000,14728,SUCCESS
15821673000,R,15821695216,0,0,15821673000,22216,SUCCESS
15821816000,R,15821830728,0,0,15821816000,14728,SUCCESS
15822659000,R,15822673728,0,0,15822659000,14728,SUCCESS
15828718000,R,15828732728,0,0,15828718000,14728,SUCCESS
15832127000,R,15832141728,0,0,15832127000,14728,SUCCESS
15838220000,R,15838234728,0,0,15838220000,14728,SUCCESS
15838742000,R,15838756728,0,0,15838742000,14728,SUCCESS
15842664000,R,15842678728,0,0,15842664000,14728,SUCCESS
15844278000,R,15844292728,0,0,15844278000,14728,SUCCESS
15845710000,R,15845724728,0,0,15845710000,14728,SUCCESS
15848103000,R,15848117728,0,0,15848103000,14728,SUCCESS
15848232000,R,15848246728,0,0,15848232000,14728,SUCCESS
15849792000,R,15849806728,0,0,15849792000,14728,SUCCESS
15850402000,R,15850416728,0,0,15850402000,14728,SUCCESS
15857122000,R,15857136728,0,0,15857122000,14728,SUCCESS
15858013000,R,15858027728,0,0,15858013000,14728,SUCCESS
15862628000,R,15862642728,0,0,15862628000,14728,SUCCESS
15864109000,R,15864123728,0,0,15864109000,14728,SUCCESS
15865114000,R,15865128728,0,0,15865114000,14728,SUCCESS
15870664000,R,15870678728,0,0,15870664000,14728,SUCCESS
15873364000,R,15873378728,0,0,15873364000,14728,SUCCESS
15875972000,R,15875986728,0,0,15875972000,14728,SUCCESS
15876038000,R,15876052728,0,0,15876038000,14728,SUCCESS
15878260000,R,15878274728,0,0,15878260000,14728,SUCCESS
15881052000,R,15881066728,0,0,15881052000,14728,SUCCESS
15882932000,R,15882946728,0,0,15882932000,14728,SUCCESS
15886506000,R,15886539736,0,0,15886506000,33736,SUCCESS
15887174000,R,15887188728,0,0,15887174000,14728,SUCCESS
15889430000,R,15889444728,0,0,15889430000,14728,SUCCESS
15892147000,R,15892161728,0,0,15892147000,14728,SUCCESS
15892774000,R,15892788728,0,0,15892774000,14728,SUCCESS
15895486000,R,15895500728,0,0,15895486000,14728,SUCCESS
15899849000,R,15899863728,0,0,15899849000,14728,SUCCESS
15903120000,R,15903134728,0,0,15903120000,14728,SUCCESS
15905658000,R,15905672728,0,0,15905658000,14728,SUCCESS
15906232000,R,15906246728,0,0,15906232000,14728,SUCCESS
15906569000,R,15906583728,0,0,15906569000,14728,SUCCESS
15913320000,R,15913334728,0,0,15913320000,14728,SUCCESS
15914148000,R,15914162728,0,0,15914148000,14728,SUCCESS
15919485000,R,15919499728,0,0,15919485000,14728,SUCCESS
15921588000,R,15921602728,0,0,15921588000,14728,SUCCESS
15923650000,R,15923664728,0,0,15923650000,14728,SUCCESS
15925851000,R,15925865728,0,0,15925851000,14728,SUCCESS
15927061000,R,15927075728,0,0,15927061000,14728,SUCCESS
15931140000,R,15931154728,0,0,15931140000,14728,SUCCESS
15931959000,R,15931973728,0,0,15931959000,14728,SUCCESS
15937147000,R,15937161728,0,0,15937147000,14728,SUCCESS
15939402000,R,15939416728,0,0,15939402000,14728,SUCCESS
15939411000,R,15939425728,0,0,15939411000,14728,SUCCESS
15939899000,R,15939913728,0,0,15939899000,14728,SUCCESS
15940901000,R,15940915728,0,0,15940901000,14728,SUCCESS
15940921000,R,15940935728,0,0,15940921000,14728,SUCCESS
15940922000,R,15940938235,0,0,15940922000,16235,SUCCESS
15941727000,R,15941741728,0,0,15941727000,14728,SUCCESS
15941960000,R,15941993906,0,0,15941960000,33906,SUCCESS
15942232000,R,15942254338,0,0,15942232000,22338,SUCCESS
15942629000,R,15942655248,0,0,15942629000,26248,SUCCESS
15943213000,R,15943250768,0,0,15943213000,37768,SUCCESS
15943530000,R,15943544728,0,0,15943530000,14728,SUCCESS
15943613000,R,15943630224,0,0,15943613000,17224,SUCCESS
15943885000,R,15943899728,0,0,15943885000,14728,SUCCESS
15943902000,R,15943928248,0,0,15943902000,26248,SUCCESS
15944114000,R,15944140248,0,0,15944114000,26248,SUCCESS
15944363000,R,15944389248,0,0,15944363000,26248,SUCCESS
15944472000,R,15944486728,0,0,15944472000,14728,SUCCESS
15945010000,R,15945024728,0,0,15945010000,14728,SUCCESS
15945665000,R,15945727086,0,0,15945665000,62086,SUCCESS
15946274000,R,15946288728,0,0,15946274000,14728,SUCCESS
15946343000,R,15946357728,0,0,15946343000,14728,SUCCESS
15946355000,R,15946377338,0,0,15946355000,22338,SUCCESS
15946557000,R,15946585744,0,0,15946557000,28744,SUCCESS
15946994000,R,15947008728,0,0,15946994000,14728,SUCCESS
15947402000,R,15947416728,0,0,15947402000,14728,SUCCESS
15948234000,R,15948256216,0,0,15948234000,22216,SUCCESS
15948334000,R,15948348728,0,0,15948334000,14728,SUCCESS
15948604000,R,15948626338,0,0,15948604000,22338,SUCCESS
15948741000,R,15948755728,0,0,15948741000,14728,SUCCESS
15949291000,R,15949313216,0,0,15949291000,22216,SUCCESS
15949464000,R,15949486216,0,0,15949464000,22216,SUCCESS
15949921000,R,15949938224,0,0,15949921000,17224,SUCCESS
15950231000,R,15950250720,0,0,15950231000,19720,SUCCESS
15950787000,R,15950804224,0,0,15950787000,17224,SUCCESS
15950957000,R,15950997264,0,0,15950957000,40264,SUCCESS
15951507000,R,15951521728,0,0,15951507000,14728,SUCCESS
15951580000,R,15951602216,0,0,15951580000,22216,SUCCESS
15951787000,R,15951841598,0,0,15951787000,54598,SUCCESS
15952171000,R,15952190720,0,0,15952171000,19720,SUCCESS
15952314000,R,15952351768,0,0,15952314000,37768,SUCCESS
15952872000,R,15952886728,0,0,15952872000,14728,SUCCESS
15953568000,R,15953582728,0,0,15953568000,14728,SUCCESS
15954855000,R,15954877338,0,0,15954855000,22338,SUCCESS
15955221000,R,15955235728,0,0,15955221000,14728,SUCCESS
15956499000,R,15956513728,0,0,15956499000,14728,SUCCESS
15958899000,R,15958927744,0,0,15958899000,28744,SUCCESS
15959952000,R,15959966728,0,0,15959952000,14728,SUCCESS
15972595000,R,15972609728,0,0,15972595000,14728,SUCCESS
15977746000,R,15977765720,0,0,15977746000,19720,SUCCESS
15982562000,R,15982576728,0,0,15982562000,14728,SUCCESS
15999092000,R,15999106728,0,0,15999092000,14728,SUCCESS
16003600000,R,16003617224,0,0,16003600000,17224,SUCCESS
16008422000,R,16008436728,0,0,16008422000,14728,SUCCESS
16009775000,R,16009792224,0,0,16009775000,17224,SUCCESS
16010615000,R,16010629728,0,0,16010615000,14728,SUCCESS
16010889000,R,16010903728,0,0,16010889000,14728,SUCCESS
16011056000,R,16011070728,0,0,16011056000,14728,SUCCESS
16013147000,R,16013161728,0,0,16013147000,14728,SUCCESS
16014852000,R,16014866728,0,0,16014852000,14728,SUCCESS
16019128000,R,16019142728,0,0,16019128000,14728,SUCCESS
16107621000,R,16107635728,0,0,16107621000,14728,SUCCESS
16107945000,R,16107959728,0,0,16107945000,14728,SUCCESS
16119779000,R,16119793728,0,0,16119779000,14728,SUCCESS
16126266000,R,16126280728,0,0,16126266000,14728,SUCCESS
16214269000,R,16214283728,0,0,16214269000,14728,SUCCESS
16219690000,R,16219704728,0,0,16219690000,14728,SUCCESS
16251012000,R,16251029224,0,0,16251012000,17224,SUCCESS
16264344000,R,16264358728,0,0,16264344000,14728,SUCCESS
16278092000,R,16278106728,0,0,16278092000,14728,SUCCESS
16280890000,R,16280904728,0,0,16280890000,14728,SUCCESS
16281366000,R,16281380728,0,0,16281366000,14728,SUCCESS
16284419000,R,16284433728,0,0,16284419000,14728,SUCCESS
16285815000,R,16285829728,0,0,16285815000,14728,SUCCESS
16286412000,R,16286426728,0,0,16286412000,14728,SUCCESS
16291917000,R,16291931728,0,0,16291917000,14728,SUCCESS
16292143000,R,16292162720,0,0,16292143000,19720,SUCCESS
16294836000,R,16294850728,0,0,16294836000,14728,SUCCESS
16297845000,R,16297859728,0,0,16297845000,14728,SUCCESS
16302873000,R,16302887728,0,0,16302873000,14728,SUCCESS
16304023000,R,16304040224,0,0,16304023000,17224,SUCCESS
16307280000,R,16307297224,0,0,16307280000,17224,SUCCESS
16309613000,R,16309627728,0,0,16309613000,14728,SUCCESS
16310088000,R,16310102728,0,0,16310088000,14728,SUCCESS
16315807000,R,16315821728,0,0,16315807000,14728,SUCCESS
16318730000,R,16318744728,0,0,16318730000,14728,SUCCESS
16325712000,R,16325726728,0,0,16325712000,14728,SUCCESS
16326350000,R,16326364728,0,0,16326350000,14728,SUCCESS
16327712000,R,16327726728,0,0,16327712000,14728,SUCCESS
16333830000,R,16333844728,0,0,16333830000,14728,SUCCESS
16334523000,R,16334537728,0,0,16334523000,14728,SUCCESS
16340681000,R,16340695728,0,0,16340681000,14728,SUCCESS
16341192000,R,16341206728,0,0,16341192000,14728,SUCCESS
16343248000,R,16343262728,0,0,16343248000,14728,SUCCESS
16349330000,R,16349344728,0,0,16349330000,14728,SUCCESS
16349872000,R,16349886728,0,0,16349872000,14728,SUCCESS
16355205000,R,16355219728,0,0,16355205000,14728,SUCCESS
16362018000,R,16362032728,0,0,16362018000,14728,SUCCESS
16368568000,R,16368582728,0,0,16368568000,14728,SUCCESS
16374144000,R,16374158728,0,0,16374144000,14728,SUCCESS
16377735000,R,16377749728,0,0,16377735000,14728,SUCCESS
16381438000,R,16381452728,0,0,16381438000,14728,SUCCESS
16384513000,R,16384527728,0,0,16384513000,14728,SUCCESS
16387543000,R,16387557728,0,0,16387543000,14728,SUCCESS
16387716000,R,16387733224,0,0,16387716000,17224,SUCCESS
16388871000,R,16388897248,0,0,16388871000,26248,SUCCESS
16389112000,R,16389129224,0,0,16389112000,17224,SUCCESS
16389720000,R,16389734728,0,0,16389720000,14728,SUCCESS
16390670000,R,16390710264,0,0,16390670000,40264,SUCCESS
16392007000,R,16392047264,0,0,16392007000,40264,SUCCESS
16414557000,R,16414571728,0,0,16414557000,14728,SUCCESS
16416437000,R,16416451728,0,0,16416437000,14728,SUCCESS
16423808000,R,16423822728,0,0,16423808000,14728,SUCCESS
16428583000,R,16428597728,0,0,16428583000,14728,SUCCESS
16434039000,R,16434053728,0,0,16434039000,14728,SUCCESS
16434678000,R,16434692728,0,0,16434678000,14728,SUCCESS
16437713000,R,16437727728,0,0,16437713000,14728,SUCCESS
16438046000,R,16438060728,0,0,16438046000,14728,SUCCESS
16441752000,R,16441766728,0,0,16441752000,14728,SUCCESS
16443536000,R,16443550728,0,0,16443536000,14728,SUCCESS
16444020000,R,16444037224,0,0,16444020000,17224,SUCCESS
16445017000,R,16445039216,0,0,16445017000,22216,SUCCESS
16445281000,R,16445295728,0,0,16445281000,14728,SUCCESS
16445684000,R,16445698728,0,0,16445684000,14728,SUCCESS
16445735000,R,16445749728,0,0,16445735000,14728,SUCCESS
16446158000,R,16446175224,0,0,16446158000,17224,SUCCESS
